DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
141789.00000,RD/DD85EN 15,135.43390,-29.66573,"2",0.12000,0.01000,0.06500,0.06500,17.82793,0.00875,4243.43213,3.72627
141790.00000,RD/PD84EN 2,135.47329,-29.60242,"2",0.01000,0.01000,0.01000,0.01000,17.75465,-0.00210,-1225.59863,-2.88586
150783.00000,PK 2,135.38103,-29.59051,"8",0.00600,0.00100,0.00188,0.00100,30.46310,0.01462,5045.85449,12.82276
150784.00000,PK 3,135.38272,-29.58958,"9",0.00100,0.00100,0.00100,0.00100,30.33304,0.01403,8533.77051,40.90746
150786.00000,PK 5,135.38029,-29.59101,"9",0.00100,0.00100,0.00100,0.00100,30.73141,0.01427,4538.72021,10.32963
150787.00000,PK 6,135.38597,-29.58718,"7",0.00100,0.00100,0.00100,0.00100,30.98645,0.01802,4433.47949,10.65766
150788.00000,PK 7,135.38727,-29.58592,"7",0.00100,0.00100,0.00100,0.00100,30.54817,0.01425,1978.94690,-0.94013
150789.00000,PK 8,135.38750,-29.58411,"7",0.00100,0.00100,0.00100,0.00100,30.39420,0.01100,1287.72485,-0.04020
150790.00000,PK 9,135.38818,-29.58517,"5",0.00800,0.00100,0.00340,0.00300,30.03848,0.01075,1272.35181,-0.12863
150792.00000,PK 11,135.37728,-29.59160,"5",0.00100,0.00100,0.00100,0.00100,30.63715,0.01022,3031.16602,4.44753
150793.00000,PK 12,135.38132,-29.58846,"2",0.00100,0.00100,0.00100,0.00100,31.13217,0.00891,6886.09082,25.12911
150794.00000,PK 13,135.38555,-29.58673,"8",0.00800,0.00100,0.00188,0.00100,30.98645,0.01802,5380.78369,15.63148
151077.00000,PK 15,135.28687,-29.59844,"4",0.00600,0.00100,0.00425,0.00500,13.31493,0.00377,1656.58728,-0.60205
151078.00000,PK 16,135.28296,-29.56596,"3",0.00800,0.00100,0.00367,0.00200,17.18960,0.00291,1958.64099,0.19663
151079.00000,PK 17,135.28249,-29.54430,"2",0.00100,0.00100,0.00100,0.00100,18.68934,0.00426,1235.74695,4.86252
151080.00000,PK 18,135.28257,-29.53979,"5",0.00500,0.00100,0.00220,0.00200,18.19909,0.00356,-462.34952,-3.25263
151081.00000,PK 19,135.42929,-29.52911,"3",0.00200,0.00100,0.00133,0.00100,21.19081,0.00132,1501.20605,5.64930
151082.00000,PK 20,135.39380,-29.53048,"2",0.00200,0.00100,0.00150,0.00150,23.51042,0.00086,-324.60617,-2.59022
151083.00000,PK 21,135.35747,-29.55766,"1",0.00100,0.00100,0.00100,0.00100,28.89290,0.00398,1780.27588,0.30900
151084.00000,PK 22,135.35489,-29.52969,"5",0.00300,0.00100,0.00180,0.00200,22.13480,0.00247,2306.24707,3.24213
151085.00000,ENG 1,135.35608,-29.48546,"3",0.00500,0.00100,0.00300,0.00300,12.30412,-0.00014,-111.51093,-1.46970
151086.00000,ENG 2,135.34586,-29.48549,"3",0.00200,0.00100,0.00133,0.00100,13.41475,0.00132,1693.64734,2.75023
151087.00000,ENG 3,135.33968,-29.48550,"5",0.00300,0.00100,0.00200,0.00200,14.38813,0.00273,4607.12646,14.53429
151088.00000,ENG 4,135.33085,-29.46838,"3",0.00200,0.00100,0.00133,0.00100,12.89362,0.00068,855.49420,1.79328
151090.00000,ENG 6,135.18536,-29.28950,"4",0.00300,0.00100,0.00175,0.00150,1.57455,0.00054,2695.29932,10.16021
151091.00000,ENG 7,135.18489,-29.28770,"1",0.00100,0.00100,0.00100,0.00100,1.08500,0.00047,1394.92004,-0.13315
151092.00000,ENG 8,135.18490,-29.29113,"2",0.00200,0.00100,0.00150,0.00150,1.89288,0.00072,2655.98340,7.60141
151093.00000,ENG 9,135.22183,-29.37293,"6",0.00800,0.00100,0.00333,0.00250,24.09918,0.01185,7837.31641,21.57626
151094.00000,ENG 10,135.22184,-29.37519,"6",0.00500,0.00200,0.00367,0.00400,24.06911,0.01208,7177.53223,15.79558
151095.00000,ENG 11,135.22206,-29.38083,"6",0.00400,0.00100,0.00183,0.00150,22.07306,0.00784,7936.70361,25.58958
151096.00000,ENG 12,135.21435,-29.43838,"6",0.00400,0.00100,0.00283,0.00300,17.29005,0.00313,1285.57800,1.52062
151097.00000,ENG 13,135.21304,-29.45463,"7",0.00800,0.00100,0.00214,0.00100,14.27132,0.00351,3219.10156,4.29529
152254.00000,PK 14,135.38122,-29.57996,"3",0.00100,0.00100,0.00100,0.00100,34.45244,0.01728,1827.53564,1.90925
152255.00000,PK 23,135.38466,-29.58538,"2",0.00100,0.00100,0.00100,0.00100,31.53304,0.01180,1739.75818,-4.95847
152256.00000,PK DDH 1,135.38718,-29.58558,"40",0.00690,0.00010,0.00104,0.00050,30.94675,0.01469,1639.43250,-1.22458
152257.00000,PK DD 2,135.38000,-29.59081,"21",0.00500,0.00010,0.00135,0.00100,30.73141,0.01427,4538.72021,10.32963
152258.00000,PK DD 3,135.38581,-29.58687,"25",0.02400,0.00010,0.00170,0.00050,30.98645,0.01802,4433.47949,10.65766
179638.00000,CA93 1,135.44135,-29.42454,"1",0.02000,0.02000,0.02000,0.02000,6.14416,-0.00123,-450.06506,-4.29332
179640.00000,CA93 3,135.43988,-29.42581,"1",0.02000,0.02000,0.02000,0.02000,6.67273,-0.00130,-281.71753,-8.52891
179641.00000,CA93 5,135.43841,-29.42708,"1",0.02000,0.02000,0.02000,0.02000,7.07880,-0.00095,1415.43555,1.37839
179643.00000,CA93 9,135.44423,-29.42839,"1",0.02000,0.02000,0.02000,0.02000,7.10191,0.00005,1737.24841,8.41391
179792.00000,CA93 7,135.43694,-29.42835,"1",0.02000,0.02000,0.02000,0.02000,7.65833,0.00050,3884.15063,25.28662
185581.00000,CD93 1,135.11665,-29.29919,"3",0.32000,0.04000,0.21333,0.28000,-4.47425,0.00014,1045.23816,-1.81834
185582.00000,CD93 2,135.12283,-29.29868,"3",0.50000,0.48000,0.49333,0.50000,-4.02197,0.00078,4581.68799,27.00317
185583.00000,CD93 3,135.44003,-29.42894,"1",0.02000,0.02000,0.02000,0.02000,7.53207,-0.00076,2591.11182,9.83110
185584.00000,CD93 4,135.44652,-29.43598,"1",0.02000,0.02000,0.02000,0.02000,9.43713,0.00193,354.69263,-2.89398
185585.00000,CD93 5,135.44361,-29.43850,"1",0.02000,0.02000,0.02000,0.02000,10.67155,0.00289,2533.12134,-5.15362
185586.00000,CD93 6,135.46324,-29.44693,"2",0.02000,0.02000,0.02000,0.02000,10.17072,-0.00014,2165.80933,-0.50512
185587.00000,CD93 7,135.12077,-29.29997,"3",4.70000,0.36000,2.10333,1.25000,-2.89997,0.00721,3678.51416,11.53244
185588.00000,CD93 8,135.12489,-29.30058,"1",0.02000,0.02000,0.02000,0.02000,-2.92348,0.00335,2062.70435,-1.19117
188536.00000,CR91 3,135.12077,-29.29905,"5",0.22000,0.22000,0.22000,0.22000,-3.54956,0.00314,4386.91162,23.34605
188537.00000,CR91 4,135.24893,-29.49536,"1",0.04000,0.04000,0.04000,0.04000,12.21888,0.00272,4438.62598,9.50517
188538.00000,CR91 5,135.42193,-29.42119,"2",0.10000,0.02000,0.06000,0.06000,6.76844,0.00007,-267.46976,-6.87369
188645.00000,CA92 1,135.12077,-29.30357,"1",0.02000,0.02000,0.02000,0.02000,-2.80607,0.00577,2036.03357,-0.95601
188646.00000,CA92 2,135.12077,-29.30176,"1",0.02000,0.02000,0.02000,0.02000,-2.35153,0.01112,2351.08716,-2.19092
188647.00000,CA92 3,135.12077,-29.30086,"1",0.02000,0.02000,0.02000,0.02000,-2.43630,0.00969,2875.54712,1.79761
188648.00000,CA92 4,135.12077,-29.29996,"1",0.02000,0.02000,0.02000,0.02000,-2.89997,0.00721,3678.51416,11.53244
188649.00000,CA92 5,135.12077,-29.29951,"1",0.02000,0.02000,0.02000,0.02000,-3.54956,0.00314,4386.91162,23.34605
188650.00000,CA92 6,135.12077,-29.29905,"1",0.02000,0.02000,0.02000,0.02000,-3.54956,0.00314,4386.91162,23.34605
188651.00000,CA92 7,135.12077,-29.29860,"1",0.20000,0.20000,0.20000,0.20000,-4.45416,0.00042,4342.28467,27.89269
188652.00000,CA92 8,135.12076,-29.29815,"1",0.02000,0.02000,0.02000,0.02000,-4.45416,0.00042,3189.28369,19.44768
188653.00000,CA92 9,135.12076,-29.29725,"1",0.02000,0.02000,0.02000,0.02000,-4.77064,-0.00032,1346.24194,3.68230
188654.00000,CA92 10,135.12076,-29.29635,"1",0.02000,0.02000,0.02000,0.02000,-4.98279,0.00018,-322.36676,-8.60644
188655.00000,CA92 11,135.12076,-29.29454,"1",0.02000,0.02000,0.02000,0.02000,-5.39677,-0.00015,-1496.89709,-5.71115
188656.00000,CA92 12,135.13724,-29.29994,"1",0.02000,0.02000,0.02000,0.02000,-1.70052,0.00139,4642.88574,12.00229
188657.00000,CA92 13,135.13724,-29.29904,"1",0.02000,0.02000,0.02000,0.02000,-1.98051,0.00091,4424.96826,11.18780
188658.00000,CA92 14,135.13724,-29.29814,"1",0.02000,0.02000,0.02000,0.02000,-2.25102,0.00050,3444.07397,8.09943
188659.00000,CA92 15,135.13724,-29.29723,"1",0.02000,0.02000,0.02000,0.02000,-2.72479,0.00008,2695.21265,6.52782
188660.00000,CA92 16,135.13724,-29.29633,"1",0.02000,0.02000,0.02000,0.02000,-2.92500,0.00005,1663.89954,1.51999
188661.00000,CA92 17,135.13724,-29.29543,"1",0.02000,0.02000,0.02000,0.02000,-3.10845,0.00008,-398.37857,-10.28589
188662.00000,CA92 18,135.13723,-29.29453,"1",0.02000,0.02000,0.02000,0.02000,-3.28330,0.00011,-897.93799,-10.34863
188693.00000,CR92 1,135.47784,-29.43513,"1",0.02000,0.02000,0.02000,0.02000,9.03081,0.00317,6463.72168,15.91177
188695.00000,CR92 2,135.47776,-29.41708,"1",0.02000,0.02000,0.02000,0.02000,4.23887,0.00205,-511.15680,-0.90087
188768.00000,CR92 16,135.11665,-29.29942,"3",0.60000,0.02000,0.24000,0.10000,-4.47425,0.00014,1045.23816,-1.81834
188769.00000,CR92 17,135.11665,-29.30222,"1",0.02000,0.02000,0.02000,0.02000,-3.01530,0.00840,4374.94727,23.15875
188770.00000,CR92 18,135.13724,-29.29687,"1",0.02000,0.02000,0.02000,0.02000,-2.72479,0.00008,2695.21265,6.52782
188772.00000,CR92 19,135.11871,-29.29870,"1",0.06000,0.06000,0.06000,0.06000,-4.91786,-0.00005,3139.57568,16.38700
188773.00000,CR92 20,135.12077,-29.29842,"1",0.04000,0.04000,0.04000,0.04000,-4.45416,0.00042,4342.28467,27.89269
188822.00000,CR92 21,135.42357,-29.43057,"1",0.06000,0.06000,0.06000,0.06000,10.29916,0.00587,4878.81250,19.28955
188823.00000,CR92 22,135.43510,-29.42688,"1",0.02000,0.02000,0.02000,0.02000,7.42802,0.00042,3576.55273,29.05746
188824.00000,CR92 23,135.43461,-29.43360,"1",0.02000,0.02000,0.02000,0.02000,10.90540,0.00685,1107.89526,-11.05334
188828.00000,CR93 4,135.29522,-29.45113,"1",0.02000,0.02000,0.02000,0.02000,12.12326,0.00132,4720.61768,19.12444
188829.00000,CR93 5,135.30550,-29.44181,"1",0.02000,0.02000,0.02000,0.02000,9.81552,-0.00118,2150.14038,9.39368
188831.00000,CR93 7,135.35683,-29.37625,"1",0.02000,0.02000,0.02000,0.02000,6.66546,0.00291,5452.32422,12.98469
188832.00000,CR93 8,135.29549,-29.54391,"1",0.02000,0.02000,0.02000,0.02000,19.99710,0.00435,1551.21448,4.87912
189081.00000,CA93 12,135.44204,-29.43029,"1",0.02000,0.02000,0.02000,0.02000,7.83282,0.00044,1668.90564,3.07395
189083.00000,CA93 14,135.44057,-29.43156,"1",0.02000,0.02000,0.02000,0.02000,8.77435,0.00036,1308.01501,0.86073
189084.00000,CA93 15,135.44752,-29.42873,"1",0.02000,0.02000,0.02000,0.02000,7.32964,0.00099,914.38220,1.35461
189086.00000,CA93 17,135.44605,-29.42999,"1",0.02000,0.02000,0.02000,0.02000,7.63854,0.00090,1076.90808,1.88227
189088.00000,CA93 19,135.44458,-29.43126,"1",0.02000,0.02000,0.02000,0.02000,8.10281,0.00132,786.46350,-0.91676
189116.00000,CR93 6,135.46322,-29.44691,"2",0.02000,0.02000,0.02000,0.02000,10.17072,-0.00014,2165.80933,-0.50512
189167.00000,CA93 21,135.44311,-29.43253,"1",0.02000,0.02000,0.02000,0.02000,8.83936,0.00157,806.21478,-1.37322
189169.00000,CA93 23,135.44639,-29.43287,"1",0.02000,0.02000,0.02000,0.02000,8.52674,0.00211,424.68286,-1.71779
189171.00000,CA93 25,135.44493,-29.43414,"1",0.02000,0.02000,0.02000,0.02000,8.90894,0.00203,402.87039,-2.46254
189173.00000,CA93 27,135.44346,-29.43540,"1",0.02000,0.02000,0.02000,0.02000,9.97205,0.00205,268.89664,-6.40053
189175.00000,CA93 29,135.44199,-29.43667,"1",0.02000,0.02000,0.02000,0.02000,10.46954,0.00281,2427.86499,-2.63567
189178.00000,CA93 32,135.43979,-29.43858,"1",0.02000,0.02000,0.02000,0.02000,11.62090,0.00612,7166.61768,43.95277
189179.00000,CA93 33,135.45002,-29.43608,"1",0.02000,0.02000,0.02000,0.02000,8.62894,-0.00016,405.85168,-1.63538
189181.00000,CA93 35,135.44855,-29.43735,"1",0.02000,0.02000,0.02000,0.02000,9.43570,0.00105,437.89011,-2.78692
189183.00000,CA93 37,135.44708,-29.43861,"1",0.02000,0.02000,0.02000,0.02000,9.87341,0.00173,654.58527,-3.68460
189185.00000,CA93 39,135.44561,-29.43988,"1",0.02000,0.02000,0.02000,0.02000,10.48408,0.00260,2578.02905,3.36287
189192.00000,BLAZE 93RCD 3,135.70772,-29.60408,"16",0.00002,0.00001,0.00001,0.00001,6.03082,0.00427,761.56299,1.07146
189194.00000,TORCH 93RC 5,135.77765,-29.69981,"20",0.00100,0.00001,0.00046,0.00001,1.13986,0.00388,5769.08203,13.76898
189195.00000,ARMSTRONG 93RC 6,135.62914,-29.58796,"15",0.00001,0.00001,0.00001,0.00001,9.25748,0.00325,2363.98511,3.72361
189196.00000,WILDFIRE NO8 93RC 7,135.60393,-29.51669,"22",0.00001,0.00001,0.00001,0.00001,8.79288,0.00318,885.51062,3.32555
189197.00000,SCORCH 93RC 8,135.63447,-29.44923,"12",0.00001,0.00001,0.00001,0.00001,4.72447,0.00386,-503.98779,-0.48878
189319.00000,97RC128,135.45719,-29.69588,"12",0.00200,0.00100,0.00117,0.00100,11.63595,0.00288,7167.33105,17.41935
189320.00000,97RC129,135.45718,-29.69498,"40",0.01400,0.00100,0.00210,0.00100,11.63595,0.00288,7432.19873,17.03167
189321.00000,97RC130,135.45718,-29.69408,"44",0.00200,0.00100,0.00107,0.00100,12.61909,0.00466,7275.07666,12.84306
189322.00000,97RC131,135.45717,-29.69318,"20",0.00500,0.00100,0.00160,0.00100,13.52435,0.00564,6988.79395,8.10722
189323.00000,97RC132,135.45717,-29.69227,"14",0.00300,0.00100,0.00179,0.00200,14.33256,0.00592,6830.20752,5.75371
189324.00000,97RC133,135.45717,-29.69137,"10",0.00200,0.00100,0.00110,0.00100,15.06021,0.00558,6844.16992,5.57072
189325.00000,97RC134,135.45716,-29.69047,"11",0.00100,0.00100,0.00100,0.00100,16.53824,0.00396,7087.82764,5.12236
189327.00000,97RC136,135.45715,-29.68821,"11",0.00100,0.00100,0.00100,0.00100,18.71403,0.00902,8690.64746,14.89863
189328.00000,97RC137,135.45718,-29.69543,"19",0.00500,0.00100,0.00232,0.00200,11.63595,0.00288,7167.33105,17.41935
189329.00000,97RC138,135.45822,-29.69593,"8",0.00500,0.00100,0.00188,0.00100,11.37909,0.00371,7777.01807,19.55740
189330.00000,97RC139,135.45926,-29.69624,"15",0.04200,0.00100,0.01020,0.00400,12.09140,0.00588,7844.19434,22.75811
189331.00000,97RC140,135.46029,-29.69664,"7",0.02000,0.00100,0.00571,0.00100,12.73485,0.00778,8091.66309,25.85349
189332.00000,97RC141,135.46131,-29.69429,"13",0.00700,0.00100,0.00169,0.00100,15.31451,0.01084,7896.49316,14.75336
189333.00000,97RC142,135.46132,-29.69519,"14",0.00300,0.00100,0.00121,0.00100,14.38546,0.01093,8271.44922,20.43815
189334.00000,97RC143,135.46132,-29.69610,"20",0.00700,0.00100,0.00250,0.00100,13.24704,0.00907,8091.66309,25.85349
189335.00000,97RC144,135.46133,-29.69695,"8",0.01000,0.00100,0.00325,0.00300,11.93758,0.00524,7188.43604,21.43341
189336.00000,97RC145,135.39403,-29.66992,"23",0.02000,0.00100,0.00761,0.00600,12.65107,0.02025,14084.62109,44.31443
189337.00000,97RC146,135.39404,-29.67163,"16",0.02700,0.00200,0.01231,0.01000,10.23266,0.00743,12080.32324,34.06865
189338.00000,97RC147,135.39402,-29.66603,"16",0.00100,0.00100,0.00100,0.00100,10.79533,0.00447,8031.03516,9.39973
189339.00000,97RC148,135.39401,-29.66513,"5",0.00200,0.00100,0.00120,0.00100,10.36086,0.00311,6715.90918,4.01444
189340.00000,97RC149,135.39404,-29.67325,"13",0.00100,0.00100,0.00100,0.00100,9.08819,0.00283,5911.93750,2.72179
189341.00000,97RC150,135.39404,-29.67271,"11",0.00800,0.00100,0.00264,0.00100,9.08819,0.00283,5911.93750,2.72179
189342.00000,97AC151,135.46131,-29.69271,"4",0.00100,0.00100,0.00100,0.00100,16.80169,0.00939,7337.58350,10.24160
189343.00000,97AC152,135.46130,-29.69091,"3",0.00100,0.00100,0.00100,0.00100,18.05101,0.00716,6457.38086,6.39479
189344.00000,97AC153,135.46129,-29.68910,"10",0.00100,0.00100,0.00100,0.00100,19.55209,0.00708,5546.08203,-1.32940
189345.00000,97AC154,135.46128,-29.68730,"4",0.00100,0.00100,0.00100,0.00100,21.46083,0.01179,5279.64307,-0.59402
189346.00000,97AC155,135.45096,-29.69094,"6",0.00100,0.00100,0.00100,0.00100,12.69388,-0.00058,3214.93677,-8.46714
189347.00000,97AC156,135.45095,-29.68914,"10",0.00200,0.00100,0.00120,0.00100,13.60417,-0.00003,6015.51855,-0.26947
189348.00000,97AC157,135.45095,-29.68733,"4",0.00200,0.00100,0.00125,0.00100,15.74481,0.00421,8994.02246,10.82800
